Name	Region	Twitter Handle
Albanese, Hon Laura   	York South—Weston  	@Laura_Albanese
Anderson, Granville   	Durham  	@GranvilleMPP
Armstrong, Teresa J.   	London—Fanshawe  	@TArmstrongNDP
Arnott, Ted   	Wellington—Halton Hills  	@TedArnottMPP
Bailey, Robert   	Sarnia—Lambton  	@BobBaileyPC
Baker, Yvan   	Etobicoke Centre  	@Yvan_Baker
Ballard, Hon Chris   	Newmarket—Aurora  	@ChrisBallardMPP
Barrett, Toby   	Haldimand—Norfolk  	@TobyBarrettHN
Berardinetti, Lorenzo   	Scarborough Southwest  	@LBerardinetti
Bisson, Gilles   	Timmins—James Bay  	@BissonGilles
Bradley, James J.   	St. Catharines  	
Brown, Patrick   	Simcoe North  	@brownbarrie
Campbell, Sarah   	Kenora—Rainy River  	@Sarah4NWO
Chan, Hon Michael   	Markham—Unionville  	@Michael_KC_Chan
Chiarelli, Hon Bob   	Ottawa West—Nepean  	@Bob_Chiarelli
Cho, Raymond Sung Joon   	Scarborough—Rouge River  	@RaymondChoPC
Clark, Steve   	Leeds—Grenville  	@SteveClarkPC
Coe, Lorne   	Whitby—Oshawa  	@LorneCoeMPP
Colle, Mike   	Eglinton—Lawrence  	@MikeColleMPP
Coteau, Hon Michael   	Don Valley East  	@MPPCoteau
Crack, Grant   	Glengarry—Prescott—Russell  	@GrantCrack
Damerla, Hon Dipika   	Mississauga East—Cooksville  	@DipikaDamerla
Delaney, Bob   	Mississauga—Streetsville  	@BobDelaneyMPP
Del Duca, Hon Steven   	Vaughan  	@StevenDelDuca
Des Rosiers, Nathalie   	Ottawa—Vanier  	@ndesrosiers 
Dhillon, Vic   	Brampton West  	@dhillonvic
Dickson, Joe   	Ajax—Pickering  	@MPPJoeDickson 
DiNovo, Cheri   	Parkdale—High Park  	@CheriDiNovo 
Dong, Han   	Trinity—Spadina  	@HanDongOntario 
Duguid, Hon Brad   	Scarborough Centre  	@BradDuguid 
Fedeli, Victor   	Nipissing  	@VicFedeliMPP 
Fife, Catherine   	Kitchener—Waterloo  	@CFifeKW 
